Id,Price
9942,365564.30614083615
1001,205750.5353979633
6010,268734.44701082446
7766,194628.55484511523
10266,208838.57371281835
3139,361444.8791052293
4759,188249.12564087348
6760,250724.92256407716
5682,216562.5244614209
1648,255600.99946356076
10363,176130.4170507931
7551,132998.4802300866
12901,146530.02809600995
7938,259065.96238502197
15709,440496.16172757983
9663,194804.31698487565
14868,198843.69821860446
7617,317948.0238104511
5755,448891.3828473399
11519,457866.4516683783
6954,167546.83408079782
7463,302113.97081324
138,227698.33489088598
1499,231532.48902145764
14579,172684.53995821395
30,167018.20049602675
6991,275798.62061477086
16283,144157.02639824516
15305,408990.2469178267
12736,274681.9994208652
1506,442766.91961960244
4302,154517.9417097591
8170,229577.00101224016
14230,188482.79498342454
14438,299455.2882077903
15974,177104.06114695314
3263,184533.8802938783
11227,176114.93143867172
9355,132297.46662229142
326,165425.00643314686
13155,156442.80639312367
13238,351906.8977912444
2785,285233.22661082115
7047,197991.0961516531
4222,238956.03411399442
14734,104516.06659833858
4224,129020.64320498316
11259,142077.60348211954
6174,128337.22485175027
14057,165930.19325914548
5181,172139.17514721252
5926,230650.0423993248
193,215655.62441793736
12528,157446.05969755302
5128,307961.6687594951
13462,207052.55026306468
5845,161216.00310457102
6872,245341.45838159192
8821,222483.9471240359
5106,177646.20788769537
8164,289106.8827627304
5679,241749.14988807135
2985,153109.2066773836
2106,209856.0711009894
12494,348654.717113557
15150,183493.6846208704
187,199273.53706038662
15095,212231.5064700439
15289,158749.7187908191
497,180461.78062676694
10048,135699.77706611285
15012,136574.20135472942
11229,181004.78575211583
15927,178804.40195492207
12092,143919.01333350688
11174,223938.6248089479
13967,185593.3552489714
6693,208352.09089032718
92,283639.9880580816
13961,131930.189173881
16220,393444.96190567344
13333,214089.066800602
7730,167404.43625802352
15250,166772.42635474066
16392,265030.1490079863
14544,187231.26321724738
7261,192521.2763940755
16105,178771.99021735086
2984,142321.49098304255
3162,239261.67431297823
2260,174106.565954037
7004,375805.5198837234
452,165603.64975116708
7828,293772.8256493886
626,199264.16580990606
4583,246402.5626484782
3725,120419.58836242328
5894,223663.51350666024
3316,199025.9881214429
6887,173473.21086860678
2492,270060.07505222684
9133,206572.30452939303
15655,243109.19241623778
12639,212019.02314293289
3848,121416.34902149365
11820,163908.29222805987
15254,203302.23759036826
10750,92397.45299348098
1156,307657.36753176455
2910,183164.11797970306
8591,275748.9458908778
14247,216230.46841213826
1425,144030.55093800934
16660,182328.91958507488
1837,215351.71076487756
6461,201591.61835752992
2580,193500.58769463026
1052,143553.44055885944
577,274271.27434781333
2825,284623.0850291454
2746,421213.31726140564
2291,438317.1969386494
10962,250306.67412919653
8547,216383.6653465087
10019,174863.30716349397
756,351223.5469766276
1709,317260.1039972263
9076,324368.6499625602
3211,194392.98885758355
2535,143813.29334461928
10943,290344.60242412577
4830,166697.26830641052
9928,143919.08857489115
16143,201979.644691481
16784,231876.0174778319
16434,234329.14755782482
436,173970.87715632314
1226,284687.02675901726
1259,352983.36294776556
15299,114632.57603143073
4343,153402.50313104186
14661,177694.24735525541
1988,209319.352556689
10173,181860.48069443315
11746,179256.1115571876
8412,172237.70477910427
9281,148343.0096727165
6246,175358.09422272968
5440,211121.75157085233
15301,209200.18482099794
1223,212373.36697720838
2714,277314.7320714564
3077,97802.42864695677
5549,185982.13463279526
16626,284007.1075296656
382,157913.8172267109
5635,76257.03428160737
186,233134.3930756387
4839,126877.3153834118
433,243956.79397298407
7210,125345.8946296607
15243,277118.6956516986
9993,214263.6218626531
7529,109164.74668345432
14506,155539.78407894904
5807,177424.5694989716
2373,217711.14829893303
13618,85851.78357755337
9908,174179.01339266516
5404,220303.73698629744
11023,156023.5676161444
9678,189318.16344919233
6160,214968.3414912708
4181,142497.63694650572
4230,177008.62170521525
13858,151702.01565199206
15871,323607.090800112
7564,366966.5421078221
14463,416161.31550895155
15115,213657.23948794568
7533,160429.72110173374
9862,172636.2189235025
5708,374574.6550818501
272,204203.94070033354
4612,231581.1608314174
13336,192000.15990894905
13944,177183.44363823254
3517,245956.4117610122
422,288744.8364327596
12769,140102.3621019957
16079,311282.06748744205
4398,213489.49972281558
8250,112966.44479832632
8900,176895.05848183518
10819,217004.96854513072
10551,164852.45629878138
3418,274682.5267145943
3889,164323.50821203334
1186,197824.5982184373
15227,376187.1390194487
13432,471299.3282253539
10654,314729.3922923649
7306,170058.91902225366
16325,292030.77629452775
7510,256245.01134082364
7237,133367.0018439113
11812,355619.4437595465
7823,186633.0826516228
10691,232891.9867015418
12699,76944.23555876777
914,203859.54250510194
12160,207993.64870796946
4600,292943.0488436353
5649,150754.7313733741
4896,191642.87410009193
800,224550.42563989785
10111,187464.8025136101
3690,199025.19016219498
10150,286652.8754483894
8099,144319.7418707761
9526,194045.99066934263
7301,385967.1391901506
655,109740.66881035427
6187,413378.4339704174
839,243806.39760835728
10505,162030.18579468888
3830,116788.03988105942
11301,157701.95507807095
11895,188935.54641718755
3102,110299.6841590906
12351,120676.97258067304
15378,470427.2750930048
9593,312508.0327642504
5302,144677.23536006294
7585,377309.29023279104
6785,180061.98417512848
3611,204105.3149524238
15888,148093.88293382098
13152,201858.53535892296
6208,184231.5945197171
13734,151803.0270684041
9212,307002.9412131854
6098,237097.9510391351
12314,219397.0564309733
8848,203953.65903067397
8951,154945.52443091726
13572,165696.82086259627
15907,270795.6300844892
12325,225712.093423893
14000,304138.1116111733
9515,161900.45178859876
4514,292157.86782142223
11968,396250.07805795275
12452,204583.87656311376
2163,257618.2859951554
14538,176156.6117938284
11324,182284.56213420257
10441,156930.35571915202
1952,167257.2983934404
11680,167464.6846853638
16190,291343.69788740785
7649,135398.1392272263
5839,120966.49899520005
4659,178170.34496319873
2273,445599.0315291955
1829,149350.8351976318
3776,254897.4485072171
6607,152747.98926897187
10395,133784.34260679124
10667,316937.7301944982
10950,223742.57198833468
6339,190148.97248766647
12038,285655.95142590586
16128,184584.60557259686
9406,283502.3858752259
13386,184137.48392200752
13063,210896.80919673864
7319,145155.385634242
11475,143472.7901248413
4109,171376.71265196006
466,167826.241514745
7169,130637.20419396387
450,193561.35358827567
509,312224.073004675
14114,232173.83707093002
10865,155205.97908072587
3497,204211.423874392
9089,207333.25588250373
13675,215099.4801401637
6672,216013.76678255005
5464,169727.71342181874
16267,194805.21800670365
6372,373684.0764480661
4499,215915.14342691618
16547,180791.6792896998
11454,338110.055804357
16645,404892.8369739098
9569,201267.17758832584
3279,278237.9279388352
12042,219473.3624471631
2547,187884.23969963225
16013,239542.8867286402
12929,206415.25020827667
12343,237889.28130552827
10359,201762.2481851703
12543,191113.51307516967
14928,474678.55080898444
11319,237900.88106465724
14724,219131.88970395128
2850,199120.90897591616
10775,313728.5550086737
8462,204855.5476760387
4724,211903.41941516672
6723,184999.68428957343
14180,229032.63028957444
5593,415962.38467408693
9151,458612.05654120713
8697,323506.6914928611
10758,477905.09422040515
4276,231368.454534564
13655,356745.0650466111
13674,224849.45132467835
10057,125968.33371580795
10732,176113.34952648846
160,163334.6468977668
7451,218550.8797157007
3512,298855.24786471156
3925,151308.97670338594
14897,133552.95638866286
15963,211922.25745405175
13805,87105.51342149668
6894,107288.41752568154
14327,161452.77629838052
11838,145655.59981855427
12255,152811.77070523315
6587,168997.6065752877
6923,160129.33039583627
8885,157718.55607098213
10486,125358.42135483785
4722,383408.9638689482
14740,216529.06965965297
4754,163526.70335011417
8674,178884.07365938774
13252,182527.49266406707
1905,178343.28728050142
8585,217188.64260956788
11503,188846.72071714548
8979,186932.8410139048
3879,293010.13616823516
5165,162584.7435389436
4200,192888.1450741165
15206,145993.39531882489
927,195635.88270518975
13132,182639.11330728742
8640,260059.42499447515
14157,204014.5706532369
2991,461257.22797031887
15401,212653.37863571197
16356,187136.49045208373
10857,112697.48116838928
5651,155813.63117741587
14405,196125.65989318752
9176,257452.02835738185
16326,145551.2512882375
10397,208230.9519840347
14371,182213.56355501103
10577,131441.6141265344
10605,279105.8154154388
8441,175475.6424796011
9546,110475.99161293628
15433,241115.58099719038
14106,173025.14382242126
13791,200338.56195225046
123,238696.20640183482
6786,186714.29538032433
4618,142166.13687322702
6750,177889.19977169327
2188,162334.51289802862
4729,217376.83783431363
11082,148258.32105577513
947,328707.6306306955
1066,190281.6178553271
13916,190250.4239117246
13134,369299.7303928472
15755,146552.79163412336
14683,244769.07343967198
5590,189563.1099325632
11704,244001.92001733868
11544,172873.84604814756
9457,166841.15873713026
336,248392.79534328278
8667,316335.9515702543
9989,464976.0914462735
3786,91465.23956033906
1467,383368.9505892609
15239,244003.13665302735
6380,231754.47324208575
15200,357218.84826774016
10378,285494.0483393548
9867,213074.76029815362
12443,196545.9330160678
15298,323075.27158514573
9136,171184.10967173945
6713,278902.9672114992
15472,211054.88126659495
4064,187928.50934383064
13576,242099.94939931418
10634,254052.42417634177
13257,122837.28770262784
14535,265491.0886888789
13262,452646.42226989334
13852,109613.61323502433
3238,194031.5789376424
2029,216358.7419897494
1542,248577.79604081556
5796,168701.2480129035
6273,206451.1549542604
8207,85389.12095111959
13913,165218.41634097218
14113,104326.56237585144
11094,153593.23828486918
3598,448811.5803379035
11881,170558.95441786284
4186,301806.1461421863
105,294800.1703418376
12712,195538.204895836
10699,214403.3456330574
1522,113434.88393928966
6406,187631.1164616714
2600,278420.1311639563
12800,210638.53610361344
14794,159428.93957416608
832,175883.2066543646
11005,210578.32801493336
1329,210848.75289133296
9621,110966.82095411974
3543,186474.69346027987
1234,220593.28050933062
14715,305002.0151055859
13218,179869.24512087737
12522,107112.97255234636
15168,248781.81304943698
3344,167870.04515648083
7989,173337.82086334296
13592,295074.74111278175
2349,101692.68736781078
87,76257.03428160737
3648,163698.89905373668
15383,181494.98540767533
4245,140759.44856660967
3037,338380.20753104176
4963,238845.2969725282
12513,203584.3202248994
11906,301228.59756637434
6321,237849.33562262906
15889,194609.86568712807
16390,214455.98123519853
11080,237931.51422880005
4201,105625.85208033398
3696,206914.68398277982
15188,348946.2150918136
1475,288707.48122402997
15248,415608.2707859037
5836,201153.99802655305
621,333075.6113769043
15618,124534.73333859805
11070,455640.504487946
5126,326133.7058024109
3191,272033.83767435525
4786,199657.32281543882
6620,247708.6284731183
9169,191206.88617437566
15908,220046.55769421178
5512,138587.73397428443
16496,196797.7177220517
4052,396119.0281153856
1158,200410.43013117078
5860,165494.58116123168
907,189594.63355093764
10880,337509.6655638091
2406,376194.06118209375
16135,207927.36808573146
16655,221218.92861659187
15009,173577.62975869843
9075,149165.8347779821
15211,256109.05773223526
11972,193504.73718781146
7343,142197.22004696756
10693,232582.47052853002
16611,143101.8215645354
11189,130287.54219175281
14873,211480.2765703736
2863,204095.1097084228
1616,130451.59507421727
6932,123079.73697343447
10136,139425.18852828725
430,200515.59939558135
2978,210520.2175922805
9667,187884.31039045402
1215,131730.30757610514
8651,142121.56974117845
11529,142604.49632520025
14115,186748.708753486
13842,112554.60969871651
12668,194027.97575104024
11298,202399.03838751186
14801,186818.43918039347
12346,288145.11941636377
7741,196426.9867546684
9160,175511.8583426876
4285,201163.99500944288
1738,244099.2657116113
16527,182809.78096016796
11797,71170.18031749697
11537,137112.927181504
11661,144969.93589879893
16296,288751.1603204953
9835,183026.7054466926
11551,206207.4921574762
7868,549693.7450878936
6828,137815.08077777832
4870,158744.0742370669
14037,195955.11434289906
10255,239640.26511360356
13980,130187.88810975489
12720,188225.83065348814
4391,148458.99166321117
15559,159541.27761845506
11971,271102.26825868414
1294,215242.4181664369
4639,201322.81450232572
10815,236840.16840592827
12270,246627.65984876553
9322,255725.47446837008
14633,138206.73931351348
3733,191114.23445891784
9311,156958.26896016704
14855,289436.2294631421
13819,150464.10048328503
912,342131.0661078207
13565,130079.44862599642
5546,256110.7448835248
14337,244965.1888945393
5902,162941.37183367857
3939,197900.89297189403
12958,175907.57876283737
6810,180884.52794221044
6464,335357.1816359303
15753,226728.607315776
8295,203203.6858814139
4190,152327.8769123467
13160,203902.96120093882
11609,298835.40060332423
6477,130925.1909003997
7833,159540.2275348152
8088,238927.55913258274
7090,194711.23585715427
4818,197542.7988937325
3010,275653.3094525949
2954,240566.73278273974
16552,188410.84954054278
563,196580.46333905592
13208,289667.2215897654
12886,128104.35362340981
9235,139619.11135828707
2397,245806.33457110907
3059,202443.61664994067
8245,200288.26556718175
11636,201729.19302264115
694,237904.21076021664
7222,157014.40023294612
13986,324691.236290257
6083,106014.81399920513
9782,169294.30394438378
13060,233401.69265536053
6144,298593.40895987453
15637,209365.16750464367
987,386071.6496394671
10696,346547.7093959994
5319,139425.18852828725
16119,282044.64725365955
8198,137871.6320944936
14721,211714.98286339344
4704,225257.17914798955
8806,351909.5860450085
14764,148493.69508006747
14233,126741.68588429953
14252,257884.37330321234
9139,121084.19252125804
9297,324185.5085361367
8288,239297.5265079065
4879,299615.5466803105
6384,185828.34338822105
7438,197401.44354499056
116,220795.86152598125
364,162339.1613172747
2690,166605.18178679404
2193,403564.3024144076
1228,187105.3316466194
7607,233639.12309663065
6378,167216.1323267688
16520,201623.42527720766
7737,241897.47919057848
15652,144951.333584457
15578,154793.76067369708
10823,134020.2499712542
11027,110255.71620634555
7076,185650.29397529355
6451,254167.68350870305
15589,195378.7867151226
9532,172722.43250448848
4148,183498.1187646431
1222,340730.30090696027
8066,184357.2672287844
2227,145450.25807743464
8814,346380.88844294177
7121,184259.98918769124
8265,117407.25454439789
2848,180718.33609988898
7971,169977.17321652645
15812,293463.45797280635
2238,194899.3719734796
11569,207779.61427278025
13631,157052.21357323028
13209,183848.69939175376
5448,198725.58499242368
5974,360280.61871315364
10379,167734.5535587089
13829,175693.57852360047
7552,457825.74713906983
11205,185201.23817914742
12787,182123.7450851534
12773,433897.09935776825
1501,327130.9973883877
3650,202029.22117158736
14850,197442.37673784833
8174,113946.82146931087
5565,193579.81334976238
11832,180452.27125486117
15866,157256.9872503328
8742,109147.77869541383
5271,144947.33885114637
11697,255171.35075969755
13516,181458.04650833737
6408,153937.51063607234
15545,202203.83752299836
11148,116476.33175362945
1585,255615.25337850788
4609,175955.6357052504
3174,462873.18935848115
13784,263050.9675044539
7889,122242.2250646506
9385,249104.92075971654
4058,333432.13118124957
6783,189877.60947532408
14676,145768.79560960713
3284,141793.0915090749
4988,165327.63791352286
13369,176059.6780048185
10107,237784.08430357065
11456,179937.76283938184
5837,399149.288953291
2637,169687.85499898487
10785,423762.75358190935
109,423195.07620184775
5968,67317.13998965928
976,139704.66005987176
882,142299.4798483098
624,159159.07130548902
11904,310729.40909277735
15314,113307.25588810776
6579,90352.45223228294
9199,155812.36708627437
12611,135618.6181287728
2898,220638.63546654745
8461,199557.89245658592
15020,203241.3235531304
5652,130612.34003202773
14262,200507.8857082807
10156,329710.27013404825
4461,182236.71853197194
16666,412444.5446915708
15818,179226.9631320493
4940,219880.37841319168
9403,183104.65200811432
13638,339149.84485911886
6918,189000.8748813662
16307,210741.5205992768
4133,109728.70238675027
12316,377900.98457094
1655,254582.52815272805
9398,168510.96108816194
4271,223253.0037120547
7584,273836.8387267818
16502,386363.6672583992
7732,185299.76822319743
14812,305610.1350688551
5083,275129.9499547881
4385,274325.35839787713
4024,190864.89450498257
5925,120625.59006866196
5603,280214.8593962666
9172,220936.95091133684
9485,237910.42019111975
337,182542.90577051483
9767,178088.94066368902
8228,212404.60094612138
14346,170907.21589338186
8946,190535.95013489987
11285,240339.4269511048
10588,375044.63739580056
16737,224130.6042429304
2262,306444.4060596747
12102,211356.15725630583
9851,161309.47114190971
941,214163.03909236597
10571,253791.86055801454
11487,244835.28896715248
12137,394220.2551785758
10549,133478.3537319791
11359,130745.11931276943
7724,160696.50892221474
6877,119655.78406640391
12946,121703.25217842517
10555,308348.44472923
2733,131432.6188353211
734,194353.5966371614
4572,149544.62044253468
9888,358836.69829069194
5547,207541.97360255552
9473,133528.43249701173
10427,291696.3853650962
12081,225725.19700521627
10888,416985.84400043625
4834,207226.63913585962
7141,143453.40771733035
3282,140346.77977343075
10028,377219.0376462354
13941,146436.16077148303
3897,156103.46770215066
3838,157484.42931570197
15315,129264.89004299471
4623,323980.29732714244
1119,204115.44418637475
6031,208429.3999046582
8516,131451.02382882545
9415,161470.60258578978
10798,93475.80173387997
13666,130749.42937263056
11068,370766.006283439
1489,153603.80825735093
9467,279964.4673139153
1946,294413.14132225345
6511,137521.49374513692
306,173761.95453096778
2837,339619.0695061346
9949,162398.83223456048
12571,258670.03185470394
9991,218048.08394736354
10974,184481.82755585658
5102,233564.41365165115
15565,142584.17617612134
8320,196325.23049052618
4205,230176.31377170555
14341,153375.94479998425
12738,359097.4302751731
7959,113344.19040361495
15526,315639.4950212436
9391,199250.34988212824
13904,138568.6354813568
5423,144406.96014321607
7852,190459.2205041209
16525,84877.18984828521
3823,281722.82098576427
1858,177612.19010722465
8638,444285.03909740737
5777,207124.14405942548
10277,179233.9166798245
8002,284811.3622204879
11877,202381.1560005934
3964,201131.24014995826
16783,280660.696306537
9896,205248.24070869636
1733,145896.78596459626
12470,228874.39935398745
12569,241517.8114053908
744,162697.58165573483
13608,192159.68072418548
3980,213421.3322443217
13468,163389.42513349192
15482,329354.4681445623
4135,117449.68833865109
8982,505766.61338324385
1928,211057.35414241932
12408,179951.99061792926
2316,77529.82415281779
3340,171327.87774979908
7512,119560.68977802532
10170,233656.8987797723
2558,138866.32544613798
16236,162262.40809821145
9115,90716.47075778806
11183,382972.79736307473
6603,281349.5465439996
8548,332865.2759336434
13883,172313.6838253771
10766,266380.5483158134
9575,276670.5207273412
12048,180076.90428079516
928,209308.83927209402
3068,247980.36683232835
7603,192190.57418137038
12725,171968.6532189103
14089,157285.6657719522
13055,171038.40108129696
16602,177138.00255512388
2797,265662.4210741135
7467,116152.32799455152
651,184982.98901035567
16374,175281.40255126523
16544,162413.2260302827
3098,168391.17762996658
3015,186605.34321602568
13224,195867.72591936952
11299,188950.12376082482
14583,128197.25217264859
4033,142892.9534965222
12076,240916.27415369562
15017,169312.69041137508
13881,260473.93245559564
13000,183455.89278396213
676,209906.78011599893
6331,435729.00416783214
7681,206952.01052094687
1435,277015.50805507833
2966,229577.00101224016
5825,274088.89185589657
5422,378708.16315248667
1663,185503.37532880067
15561,150264.056956648
10062,253565.0783983479
6476,184902.8221629839
1957,186582.6270303566
10795,182567.45139948028
16197,114657.77781265757
14421,229652.9321086609
12994,195374.85391031732
3493,179151.44241701078
11545,155773.79624142294
6726,140336.0411729545
9513,199957.78845302103
12556,121552.21987102916
9553,155607.98151116108
3734,342734.84807066113
3109,242265.75705448416
16319,209496.24415430025
5959,232109.69367056448
6683,236359.6676030221
9438,146270.75386999513
15857,273374.0939114327
2421,274672.73965896975
11540,225142.2170204354
264,210382.75000607883
16561,228416.09705094216
12288,215174.26792184165
9570,215946.06221276766
5936,170585.5075731438
11390,121950.24710655276
6551,184578.05244620968
3946,226712.08718046694
7746,210793.35655483342
2838,195639.57822599553
2472,207747.35356978522
3520,204673.5446220681
1341,362293.0740672446
3910,339786.5350559637
5208,148344.8680182026
12599,168303.8607407979
2475,241604.96516819714
10966,193390.38448665923
5910,210851.24335603285
11910,197893.42300615076
16221,99651.25389731454
10591,157703.58295143547
3744,201855.35590829139
6618,396829.0366527499
8676,445250.6489929023
11193,166622.62458906855
12659,238730.9172715116
14101,181308.86785716077
14483,172398.41864165562
8107,263048.5506730106
10681,172978.2289251268
10126,202759.0991310897
4527,241982.25293199366
16537,210664.55590971478
15403,193626.88847826154
11124,347334.7573112376
7468,152192.04408652504
3172,181763.98687398699
15847,145153.83952915316
8211,506062.0184200083
9459,236939.01700960542
5903,275440.8887206734
7232,151540.509923467
3180,202176.94657969105
7147,348954.2334494304
10105,176548.8707460395
7338,120505.89543835755
2446,212515.59244872135
6466,129592.56933705395
5782,142504.1838082646
6526,112049.90761848356
14982,209032.6241250557
14639,269316.8493806413
16052,225292.5182735394
12587,174750.1682432325
13192,80775.17923271713
9342,281142.9201458674
6052,131541.91268301048
7987,205632.84544772233
12165,274758.56029927224
15151,401935.0209772193
16728,171511.6216862953
12735,208315.83806975937
939,165636.16709474876
10983,177196.5042549951
1385,145247.93801647428
1892,182828.51889294994
8352,155831.08923244523
79,177062.00721369922
7171,177563.422186989
6194,216677.04045179894
6973,149902.07352389002
13786,184346.88585272254
2578,268532.7268504738
11344,172697.85057873503
14536,239829.73125402123
13518,192119.85837698297
15855,322084.2756116261
4387,242918.2292053595
1596,244862.75336592298
4699,384799.7169298041
4559,404158.1342938157
6613,223236.0456866671
7489,137454.30916063907
2127,174366.28598174563
16668,426122.59675489523
5919,103824.57493111525
7696,144165.0450507604
12287,222365.81783669075
1053,259197.21610663322
7924,218735.35220323526
16365,267747.6768836402
13988,401384.7716635354
7415,238385.47322187386
6661,117370.59679658215
14496,176800.44942995405
15112,168726.61943981258
16444,165632.7843107676
8992,185442.23236706827
11054,383749.0831083189
3570,136421.9207429335
11016,66694.22023248087
10455,157354.32361002432
10478,211828.34742110324
7751,187366.5526746725
7913,399327.7269093522
4883,195827.4008175026
12728,396697.9279850908
11482,183858.37073811117
12561,153182.55568458873
2207,267991.9587338943
11946,145442.17715882382
10552,260580.0246317116
14673,151057.70505689873
6914,162296.66049086503
15988,133977.2495687443
3878,185438.07451584033
13937,183748.4599453222
11208,208963.7318767795
3466,117711.86505783394
2799,179631.81969204446
13802,241211.13222281463
15790,143693.9665035062
845,302158.9052055283
13261,201877.13747207102
9986,201352.05472513952
4771,265027.8484533802
11763,283789.8417221333
13249,590680.8794856499
15982,228555.3103751256
5295,152190.93612837436
2828,266829.34825870633
12717,222181.9425133364
14541,147697.090411974
12898,160290.97238293503
15190,434023.77150514565
13553,278852.05377594405
11589,214033.44009978927
13168,192400.82775119966
14224,186909.03822631633
11844,278928.2302007768
14578,142127.13392594433
6770,244705.63615721365
1003,126432.3046904121
6716,161407.35724796934
6204,416838.71000974753
10213,300635.0590280394
2961,187193.92681877693
14134,181534.77031050558
9134,177520.20151755714
9906,290959.9406532332
12114,187288.861374746
12706,173793.4035420732
192,206414.31081548246
11022,189829.07754415667
14712,311172.7304262667
2659,515270.4985750792
7602,202611.60584490042
3009,131095.0434898804
4533,493693.2916400465
5620,171364.7670480783
12312,140521.85874641256
10896,175147.6605715009
7532,171534.22657210976
5696,418045.30281188677
10743,445804.48166699475
16708,175764.3170641118
5430,162455.1682803357
4362,185939.71494659656
15599,177556.74745094794
8197,136890.32733578896
8502,94832.64748066684
554,115627.94433780895
16301,164238.97427423982
6206,402777.00300791755
10523,200512.7720129694
7221,210700.93127076852
5906,175016.1273482698
6724,168610.7502485724
9167,207946.44655018486
10380,219421.47856321707
6209,158832.93712240056
14298,122631.76638322028
6854,188160.1781928756
15218,168307.49167540588
5081,179416.1647793592
14572,214337.96885641696
7743,212767.36988041786
11071,224513.26110273486
10673,139795.96419013603
16276,296736.9008787081
2840,184587.96296517688
14414,481683.7955334477
15739,221834.06816740142
4743,166866.79071820047
3156,336961.3833934561
14879,179845.58285767623
758,132773.92875058716
14304,180808.85408285377
1210,317808.56770848285
1137,145795.9978217289
6026,209866.77339283022
841,156313.55135373847
3993,125062.83804405162
16554,324202.97519022913
27,155934.23180362696
13015,201966.58264944426
9428,145682.89223977225
6885,169004.60594360664
2410,169812.9453854448
743,283982.9562241857
9361,328031.45461760287
14016,184444.42468988427
5040,371367.6679751357
14255,156413.33148721966
291,214640.41643227983
3937,198067.79506394934
13374,271773.661767845
14948,227641.95370007204
37,121331.8861275092
8226,288599.3941868827
9547,138242.90008340823
1000,307758.7113222305
12406,148648.50685454573
8314,234350.8290997629
960,134241.93737158098
31,236196.0553215818
5905,136070.29122581918
15833,411702.2263411136
8146,242771.24641272952
16718,206141.28872160698
2231,175070.3390501953
11286,200793.96651706813
8275,150235.83901497655
16706,489901.54513731005
6594,107376.03214951068
15521,325443.8762813767
1131,207661.13320688947
9595,177078.64125016777
8354,208424.18432995267
15777,118675.58958520881
2330,223971.1302393612
13382,322892.9316153192
16721,84897.88626896957
11393,186116.31797410504
7009,212055.49481821674
1474,167491.0483734446
5816,168002.8177937391
16032,208931.71958825886
3422,283302.7234971698
7231,164471.2823500928
1565,145799.80294838306
10574,127439.55780405452
1107,151573.6517019795
1458,160422.45756683956
12716,570594.291839762
14039,153703.91089398228
7099,295182.5718556209
4498,245764.55459682868
16394,107279.078159559
8760,155051.35585109386
5016,119459.84072625215
1097,78451.70909811421
5433,178838.9618923731
7847,192161.5562268632
2903,418795.16579280805
15929,194296.994312725
9066,445995.7148844406
16152,259266.7242463366
12383,318862.260206921
7591,271347.4183523089
15435,103841.03559323243
1556,269471.05489333323
10644,242938.70054842654
5333,187455.8630534545
4266,206643.15093409424
7946,254466.10075284904
15594,186380.63546519735
12127,213786.6505888455
7697,476433.06957969494
10020,193087.76340658465
8999,265495.0256149523
15708,172599.08741048543
510,200924.29808952322
7239,126396.27366266804
414,392988.31276451296
9095,161689.0443325293
6136,180010.0987942087
12482,182295.9588757073
1254,148070.12509281354
12989,201153.622189471
2923,278275.30668738653
13845,127315.50006642358
11169,170760.79029270625
3031,456406.64092145604
12704,335261.72227697517
3430,169303.74640546655
4483,125785.23769409022
1438,163059.2991583712
7790,146123.56455553026
10260,183788.13930976854
8340,149264.04799973447
11099,135294.64111948924
4392,162088.96849551413
1551,197970.04771809347
6566,221343.7667419468
12689,167089.92069002418
16117,179785.24622416575
2800,321979.70622280287
7779,246172.78524225025
4546,163638.11205051106
16734,224813.89536333614
2506,141608.40199066512
12457,171836.75237496383
14626,152747.540873303
9816,171677.4811347793
5055,129396.37289113241
13894,189241.0020957523
2676,184180.37385761653
13860,211923.761030933
3029,188985.69339394683
5048,260159.2719555551
12857,203637.07405146904
15813,135760.684254541
9973,150478.33067266844
6664,282296.9777798234
2764,247358.66609800744
10746,126971.15085229892
1068,275172.68651483936
6797,218821.5944052965
384,132961.78972778918
16012,86778.86797249653
10891,280653.90582924103
1110,119226.29102007886
10284,335820.9211677245
15508,163991.86639647538
6000,69207.93193544821
15275,227847.92274592398
5312,119516.410879126
391,157261.68744780193
10154,180625.60407551908
7256,190894.45626883357
7947,205524.92885676626
4097,191074.57116493146
1526,341805.423041827
16261,282350.9816625592
8470,158529.17695156828
3270,209923.54080859103
11212,310286.57193294493
1261,191675.7208784821
13456,125016.1360083922
3862,204178.88933883555
13241,198694.71272478855
8526,229922.80812760128
5013,269444.4230103221
10205,386562.9586480759
1346,214384.31645771323
12977,227509.5371846029
10073,157316.2858147669
9623,217674.8837352063
10590,202387.53859683438
2773,226824.35025045832
4444,269989.32484980125
442,195357.62991361952
8376,243296.1412255912
13461,189806.10399272712
13229,171815.59049970284
8718,175501.96986053287
12847,175784.4249315904
12117,220247.37362053918
14510,136142.43030421028
9254,308913.3868878479
16290,223397.13138170363
3936,216056.21412328124
12526,181608.26200941653
7302,282376.40423078643
3268,210087.4589561119
13230,255249.62976409518
12695,204981.86269355312
14761,260316.9037063142
15771,246058.65630005105
12598,244849.77391869682
15357,167777.65754789545
9874,103484.09819072265
7582,207337.23213634783
16604,424626.69502288057
2023,155441.25137684392
13932,173296.84922251734
13300,85760.33580488176
14040,194848.3579271223
12612,184364.50977588884
14843,323924.7498240928
5242,145314.95294858175
1343,141717.68314441387
14576,200638.52174885786
6257,122037.17003733736
25,179665.87206607815
11043,227345.36632935095
5047,89354.3208903991
16080,234138.47092777523
2161,233151.8413270993
2444,153157.83690752243
5459,249513.92095429116
9033,139355.49885282313
11539,199661.27362842896
14256,181019.52398117553
9219,255824.90053623007
13840,290378.2775646777
4848,238635.38769233407
227,162372.13685257963
6238,197585.68700212994
15530,186817.59055517797
594,132344.83455646283
14505,99538.06858293622
11748,250337.33355505747
13771,144248.1510090268
5778,211559.91704063094
9820,112089.1998068659
14066,199980.0517783977
8498,201408.57486632632
